land_name;ride_name;is_open;wait_time;month;day;hour;minute;day_week;month_update;day_update;hour_update;minute_update;day_week_update
Toon Studio;Cars Quatre Roues Rallye;True;20;6;6;12;40;3;6;6;10;35;3
Toon Studio;Crush's Coaster Single Rider;True;60;5;7;9;54;1;5;7;7;50;1
Production Courtyard;The Twilight Zone Tower of Terror;True;10;4;23;19;24;1;4;23;17;20;1
Toon Studio;Ratatouille: The Adventure;True;70;5;2;13;2;3;5;2;11;0;3
Toon Studio;Cars ROAD TRIP;False;0;6;9;8;43;6;6;9;6;40;6
Production Courtyard;The Twilight Zone Tower of Terror;True;35;6;6;12;10;3;6;6;10;5;3
Toon Studio;Cars Quatre Roues Rallye;False;0;5;6;8;28;0;5;6;6;25;0
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;20;12;58;0;5;20;10;55;0
Production Courtyard;Meet Spider Man;False;0;5;20;8;9;0;5;20;6;5;0
Toon Studio;Ratatouille: The Adventure;True;60;6;18;11;53;1;6;18;9;50;1
Toon Studio;RC Racer;False;0;4;23;9;28;1;4;23;7;25;1
Toon Studio;Crush's Coaster;True;75;5;31;10;16;4;5;31;8;15;4
Production Courtyard;Meet Spider Man;False;0;5;21;13;23;1;5;21;11;20;1
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;10;4;29;14;50;0;4;29;12;45;0
Production Courtyard;The Twilight Zone Tower of Terror;True;40;5;31;10;16;4;5;31;8;15;4
Toon Studio;Art of Disney Animation;False;0;6;7;12;19;4;6;7;10;15;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;70;5;10;12;41;4;5;10;10;35;4
Toon Studio;Slinky® Dog Zigzag Spin;True;5;6;19;19;20;2;6;19;17;15;2
Production Courtyard;Meet Spider Man;False;0;6;18;11;23;1;6;18;9;20;1
Toon Studio;RC Racer Single Rider;False;0;5;6;8;28;0;5;6;6;25;0
Toon Studio;Toy Soldiers Parachute Drop;False;0;6;12;10;36;2;6;12;8;35;2
Toon Studio;Cars ROAD TRIP;False;0;4;23;8;57;1;4;23;6;55;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;15;6;7;12;49;4;6;7;10;45;4
Production Courtyard;Meet Spider Man;False;0;5;23;20;19;3;5;23;18;15;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;15;6;6;12;40;3;6;6;10;35;3
Production Courtyard;The Twilight Zone Tower of Terror;True;5;4;26;15;3;4;4;26;13;0;4
Toon Studio;Crush's Coaster;True;80;5;7;14;41;1;5;7;12;40;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;50;4;29;14;50;0;4;29;12;45;0
Toon Studio;Ratatouille: The Adventure;True;45;5;23;11;25;3;5;23;9;20;3
Toon Studio;Crush's Coaster;True;75;5;20;15;6;0;5;20;13;5;0
Toon Studio;RC Racer Single Rider;True;10;4;23;10;10;1;4;23;8;5;1
Toon Studio;Crush's Coaster;True;75;6;18;11;23;1;6;18;9;20;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;25;5;3;13;31;4;5;3;11;30;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;False;0;4;8;12;57;0;4;8;10;55;0
Toon Studio;RC Racer Single Rider;True;30;5;10;13;11;4;5;10;11;5;4
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;1;18;28;2;5;1;16;25;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;5;4;17;15;5;5;4;15;10;5
Toon Studio;Art of Disney Animation;False;0;5;16;12;25;3;5;16;10;20;3
Toon Studio;Cars Quatre Roues Rallye;True;25;4;29;12;34;0;4;29;10;30;0
Toon Studio;RC Racer Single Rider;True;5;6;4;15;8;1;6;4;13;5;1
Production Courtyard;The Twilight Zone Tower of Terror;True;65;5;6;11;20;0;5;6;9;15;0
Toon Studio;Slinky® Dog Zigzag Spin;True;10;6;4;14;34;1;6;4;12;30;1
Production Courtyard;Meet Spider Man;False;0;5;4;17;15;5;5;4;15;10;5
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;13;17;22;3;6;13;15;20;3
Toon Studio;Crush's Coaster Single Rider;True;60;4;29;14;20;0;4;29;12;15;0
Toon Studio;Crush's Coaster Single Rider;True;30;6;1;20;5;5;6;1;18;0;5
Toon Studio;Ratatouille: The Adventure;True;30;4;26;15;3;4;4;26;13;0;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;25;4;24;12;57;2;4;24;10;55;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;9;9;57;3;5;9;7;55;3
Toon Studio;Art of Disney Animation;False;0;6;1;20;5;5;6;1;18;0;5
Production Courtyard;The Twilight Zone Tower of Terror;True;20;4;23;14;5;1;4;23;12;0;1
Toon Studio;Ratatouille: The Adventure Single Rider;True;25;5;6;11;50;0;5;6;9;45;0
Toon Studio;Ratatouille: The Adventure Single Rider;True;20;6;18;11;53;1;6;18;9;50;1
Toon Studio;Cars ROAD TRIP;True;5;6;13;17;22;3;6;13;15;20;3
Toon Studio;Crush's Coaster;True;80;4;26;12;45;4;4;26;10;40;4
Toon Studio;RC Racer Single Rider;True;35;5;7;10;25;1;5;7;8;20;1
Toon Studio;Ratatouille: The Adventure;True;15;6;1;20;5;5;6;1;18;0;5
Toon Studio;Art of Disney Animation;False;0;6;17;11;46;0;6;17;9;45;0
Toon Studio;Crush's Coaster Single Rider;True;20;6;13;10;48;3;6;13;8;45;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;35;6;17;13;40;0;6;17;11;40;0
Toon Studio;Crush's Coaster;True;110;5;7;9;54;1;5;7;7;50;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;4;23;9;28;1;4;23;7;25;1
Toon Studio;Slinky® Dog Zigzag Spin;False;0;5;20;8;9;0;5;20;6;5;0
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;10;5;23;15;12;3;5;23;13;10;3
Toon Studio;Cars Quatre Roues Rallye;True;10;5;4;17;15;5;5;4;15;10;5
Toon Studio;Art of Disney Animation;False;0;4;23;8;57;1;4;23;6;55;1
Marvel Avengers Campus;Avengers Assemble: Flight Force;False;0;6;9;8;43;6;6;9;6;40;6
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;30;13;14;1;4;30;11;10;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;15;6;18;14;54;1;6;18;12;50;1
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;24;20;39;2;4;24;18;35;2
Toon Studio;Ratatouille: The Adventure;True;60;5;6;11;50;0;5;6;9;45;0
Toon Studio;Crush's Coaster Single Rider;True;60;5;23;20;19;3;5;23;18;15;3
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;30;12;3;3;5;30;10;0;3
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;16;12;25;3;5;16;10;20;3
Toon Studio;Crush's Coaster Single Rider;True;75;5;7;14;41;1;5;7;12;40;1
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;4;30;10;20;1;4;30;8;15;1
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;5;6;8;28;0;5;6;6;25;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;45;6;5;11;1;2;6;5;9;0;2
Toon Studio;Cars Quatre Roues Rallye;True;15;5;22;10;32;2;5;22;8;30;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;15;5;3;13;1;4;5;3;11;0;4
Toon Studio;Cars Quatre Roues Rallye;True;30;5;6;11;50;0;5;6;9;45;0
Toon Studio;Crush's Coaster Single Rider;True;35;5;26;9;55;6;5;26;7;50;6
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;5;22;10;32;2;5;22;8;30;2
Toon Studio;Ratatouille: The Adventure;True;45;4;26;11;59;4;4;26;9;55;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;60;5;23;11;25;3;5;23;9;20;3
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;30;5;8;11;57;2;5;8;9;55;2
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;1;17;58;2;5;1;15;55;2
Toon Studio;Crush's Coaster Single Rider;True;30;4;8;13;26;0;4;8;11;25;0
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;10;5;20;12;58;0;5;20;10;55;0
Toon Studio;Cars ROAD TRIP;True;5;6;6;11;36;3;6;6;9;35;3
Toon Studio;Cars Quatre Roues Rallye;True;25;5;8;11;27;2;5;8;9;25;2
Toon Studio;Cars Quatre Roues Rallye;True;15;5;9;9;57;3;5;9;7;55;3
Toon Studio;RC Racer;True;35;6;19;19;20;2;6;19;17;15;2
Toon Studio;Cars ROAD TRIP;True;30;5;10;13;11;4;5;10;11;5;4
Toon Studio;Toy Soldiers Parachute Drop;True;45;5;7;10;25;1;5;7;8;20;1
Toon Studio;Ratatouille: The Adventure;True;50;5;20;10;28;0;5;20;8;25;0
Toon Studio;Art of Disney Animation;False;0;4;8;12;57;0;4;8;10;55;0
Production Courtyard;The Twilight Zone Tower of Terror;True;10;5;25;9;10;5;5;25;7;5;5
Toon Studio;RC Racer;True;10;6;17;11;46;0;6;17;9;45;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;80;5;20;12;58;0;5;20;10;55;0
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;30;5;6;11;50;0;5;6;9;45;0
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;20;12;58;0;5;20;10;55;0
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;25;5;30;12;3;3;5;30;10;0;3
Toon Studio;Crush's Coaster;True;75;4;29;14;20;0;4;29;12;15;0
Toon Studio;Ratatouille: The Adventure;True;30;4;23;9;28;1;4;23;7;25;1
Toon Studio;Cars Quatre Roues Rallye;True;30;4;29;11;45;0;4;29;9;45;0
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;9;10;27;3;5;9;8;25;3
Toon Studio;Crush's Coaster;True;55;6;6;12;10;3;6;6;10;5;3
Toon Studio;Ratatouille: The Adventure;True;35;6;18;14;24;1;6;18;12;20;1
Toon Studio;Cars ROAD TRIP;True;5;5;16;12;25;3;5;16;10;20;3
Toon Studio;Ratatouille: The Adventure;False;0;6;9;8;43;6;6;9;6;40;6
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;50;6;6;11;36;3;6;6;9;35;3
Production Courtyard;The Twilight Zone Tower of Terror;True;15;4;23;10;10;1;4;23;8;5;1
Production Courtyard;The Twilight Zone Tower of Terror;True;30;6;5;10;31;2;6;5;8;30;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;4;14;34;1;6;4;12;30;1
Toon Studio;Crush's Coaster;True;80;4;25;9;59;3;4;25;7;55;3
Toon Studio;Ratatouille: The Adventure;True;55;5;9;10;27;3;5;9;8;25;3
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;26;9;55;6;5;26;7;50;6
Toon Studio;RC Racer;True;35;5;22;11;2;2;5;22;9;0;2
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;5;4;24;20;39;2;4;24;18;35;2
Toon Studio;Crush's Coaster;True;65;5;17;13;5;4;5;17;11;5;4
Toon Studio;Crush's Coaster Single Rider;True;5;6;9;8;43;6;6;9;6;40;6
Toon Studio;Slinky® Dog Zigzag Spin;True;5;4;23;19;24;1;4;23;17;20;1
Production Courtyard;Meet Spider Man;False;0;4;30;13;14;1;4;30;11;10;1
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;16;12;25;3;5;16;10;20;3
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;25;4;29;11;45;0;4;29;9;45;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;15;6;6;12;10;3;6;6;10;5;3
Toon Studio;Slinky® Dog Zigzag Spin;True;40;5;6;11;50;0;5;6;9;45;0
Toon Studio;RC Racer Single Rider;True;5;5;4;16;45;5;5;4;14;40;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;15;6;18;14;24;1;6;18;12;20;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;30;5;8;11;27;2;5;8;9;25;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;5;31;10;16;4;5;31;8;15;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;15;5;2;13;2;3;5;2;11;0;3
Production Courtyard;Meet Spider Man;False;0;6;13;10;48;3;6;13;8;45;3
Toon Studio;Art of Disney Animation;False;0;6;4;15;8;1;6;4;13;5;1
Toon Studio;Art of Disney Animation;False;0;6;13;17;22;3;6;13;15;20;3
Toon Studio;Crush's Coaster;True;55;6;6;11;36;3;6;6;9;35;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;23;11;25;3;5;23;9;20;3
Toon Studio;Crush's Coaster Single Rider;True;45;5;5;17;55;6;5;5;15;50;6
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;22;11;2;2;5;22;9;0;2
Toon Studio;Crush's Coaster Single Rider;False;0;5;20;12;28;0;5;20;10;25;0
Production Courtyard;Meet Spider Man;False;0;6;18;11;53;1;6;18;9;50;1
Toon Studio;Ratatouille: The Adventure;True;45;4;30;14;56;1;4;30;12;50;1
Toon Studio;Toy Soldiers Parachute Drop;True;60;5;10;12;41;4;5;10;10;35;4
Production Courtyard;The Twilight Zone Tower of Terror;True;35;6;19;19;20;2;6;19;17;15;2
Toon Studio;RC Racer;True;55;5;6;11;50;0;5;6;9;45;0
Toon Studio;RC Racer Single Rider;True;25;5;4;17;15;5;5;4;15;10;5
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;15;5;23;11;25;3;5;23;9;20;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;50;5;3;13;1;4;5;3;11;0;4
Toon Studio;Toy Soldiers Parachute Drop Single Rider;False;0;6;18;11;53;1;6;18;9;50;1
Toon Studio;Ratatouille: The Adventure Single Rider;True;15;5;7;13;18;1;5;7;11;15;1
Toon Studio;RC Racer;False;0;5;25;9;10;5;5;25;7;5;5
Toon Studio;Crush's Coaster Single Rider;True;60;5;31;10;46;4;5;31;8;45;4
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;4;26;12;45;4;4;26;10;40;4
Production Courtyard;The Twilight Zone Tower of Terror;False;0;5;20;8;9;0;5;20;6;5;0
Toon Studio;RC Racer;True;25;5;31;10;16;4;5;31;8;15;4
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;10;6;17;11;46;0;6;17;9;45;0
Toon Studio;RC Racer;True;25;5;1;18;28;2;5;1;16;25;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;4;23;9;28;1;4;23;7;25;1
Toon Studio;Slinky® Dog Zigzag Spin;True;10;4;26;15;3;4;4;26;13;0;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;30;6;1;20;5;5;6;1;18;0;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;6;4;14;34;1;6;4;12;30;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;35;4;23;10;10;1;4;23;8;5;1
Toon Studio;Cars ROAD TRIP;True;30;5;7;13;18;1;5;7;11;15;1
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;5;10;31;2;6;5;8;30;2
Toon Studio;Ratatouille: The Adventure;True;40;5;16;12;25;3;5;16;10;20;3
Toon Studio;Cars ROAD TRIP;True;5;5;16;11;55;3;5;16;9;50;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;40;6;12;10;36;2;6;12;8;35;2
Toon Studio;Cars ROAD TRIP;True;30;5;30;11;33;3;5;30;9;30;3
Production Courtyard;The Twilight Zone Tower of Terror;True;55;5;6;11;50;0;5;6;9;45;0
Toon Studio;Slinky® Dog Zigzag Spin;True;15;4;26;11;59;4;4;26;9;55;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;6;1;20;5;5;6;1;18;0;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;5;25;9;10;5;5;25;7;5;5
Toon Studio;Art of Disney Animation;False;0;4;26;15;3;4;4;26;13;0;4
Toon Studio;Art of Disney Animation;False;0;5;16;22;2;3;5;16;20;0;3
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;13;10;48;3;6;13;8;45;3
Production Courtyard;Meet Spider Man;False;0;5;10;13;11;4;5;10;11;5;4
Toon Studio;Crush's Coaster;True;80;5;22;10;32;2;5;22;8;30;2
Toon Studio;Crush's Coaster Single Rider;False;0;5;16;22;2;3;5;16;20;0;3
Toon Studio;Toy Soldiers Parachute Drop;True;35;4;26;12;45;4;4;26;10;40;4
Toon Studio;Crush's Coaster Single Rider;True;30;6;17;11;46;0;6;17;9;45;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;45;5;22;10;32;2;5;22;8;30;2
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;12;10;6;2;6;12;8;5;2
Toon Studio;Ratatouille: The Adventure Single Rider;True;5;6;7;12;19;4;6;7;10;15;4
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;30;14;56;1;4;30;12;50;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;20;12;28;0;5;20;10;25;0
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;False;0;5;6;7;58;0;5;6;5;55;0
Toon Studio;Art of Disney Animation;False;0;4;24;12;57;2;4;24;10;55;2
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;13;15;41;3;6;13;13;40;3
Toon Studio;RC Racer;True;45;6;6;11;36;3;6;6;9;35;3
Toon Studio;Art of Disney Animation;False;0;4;25;9;59;3;4;25;7;55;3
Toon Studio;Crush's Coaster;False;0;5;21;13;23;1;5;21;11;20;1
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;4;17;15;5;5;4;15;10;5
Toon Studio;Ratatouille: The Adventure;True;45;5;17;13;5;4;5;17;11;5;4
Toon Studio;Cars Quatre Roues Rallye;True;10;4;8;12;57;0;4;8;10;55;0
Toon Studio;Crush's Coaster;True;55;5;16;14;56;3;5;16;12;50;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;40;5;10;12;41;4;5;10;10;35;4
Toon Studio;Cars ROAD TRIP;False;0;4;23;9;28;1;4;23;7;25;1
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;16;14;56;3;5;16;12;50;3
Toon Studio;Crush's Coaster;True;100;5;31;10;46;4;5;31;8;45;4
Toon Studio;Crush's Coaster;True;70;6;7;12;49;4;6;7;10;45;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;40;5;30;12;3;3;5;30;10;0;3
Toon Studio;Toy Soldiers Parachute Drop;False;0;6;6;11;6;3;6;6;9;5;3
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;40;5;17;13;5;4;5;17;11;5;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;15;5;21;13;23;1;5;21;11;20;1
Marvel Avengers Campus;Spider-Man W.E.B. Adventure Single Rider;True;5;5;9;10;27;3;5;9;8;25;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;7;12;49;4;6;7;10;45;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;False;0;6;18;14;24;1;6;18;12;20;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;0;5;20;10;28;0;5;20;8;25;0
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;45;6;19;15;10;2;6;19;13;5;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;50;6;13;17;22;3;6;13;15;20;3
Toon Studio;RC Racer Single Rider;True;40;5;8;11;57;2;5;8;9;55;2
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;5;6;5;10;31;2;6;5;8;30;2
Production Courtyard;The Twilight Zone Tower of Terror;True;25;5;23;15;12;3;5;23;13;10;3
Toon Studio;Toy Soldiers Parachute Drop;True;45;4;30;10;50;1;4;30;8;45;1
Toon Studio;Crush's Coaster;True;60;6;6;12;40;3;6;6;10;35;3
Toon Studio;Slinky® Dog Zigzag Spin;True;5;6;13;17;22;3;6;13;15;20;3
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;15;4;26;15;3;4;4;26;13;0;4
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;6;8;28;0;5;6;6;25;0
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;6;7;12;49;4;6;7;10;45;4
Toon Studio;Ratatouille: The Adventure;True;30;6;13;17;22;3;6;13;15;20;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;6;12;10;3;6;6;10;5;3
Toon Studio;Crush's Coaster Single Rider;True;45;6;12;10;6;2;6;12;8;5;2
Production Courtyard;The Twilight Zone Tower of Terror;True;30;4;26;12;45;4;4;26;10;40;4
Production Courtyard;Meet Spider Man;False;0;5;17;13;35;4;5;17;11;30;4
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;16;12;25;3;5;16;10;20;3
Production Courtyard;Meet Spider Man;False;0;5;8;11;57;2;5;8;9;55;2
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;40;5;21;12;53;1;5;21;10;50;1
Toon Studio;Slinky® Dog Zigzag Spin;True;20;5;3;13;1;4;5;3;11;0;4
Toon Studio;Cars ROAD TRIP;True;15;5;20;12;58;0;5;20;10;55;0
Toon Studio;Cars Quatre Roues Rallye;True;20;4;30;10;50;1;4;30;8;45;1
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;26;15;3;4;4;26;13;0;4
Marvel Avengers Campus;Spider-Man W.E.B. Adventure;True;30;5;23;20;19;3;5;23;18;15;3
Toon Studio;Art of Disney Animation;False;0;5;16;11;55;3;5;16;9;50;3
Toon Studio;Cars Quatre Roues Rallye;True;15;6;13;15;41;3;6;13;13;40;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;4;29;11;3;0;4;29;9;0;0
Toon Studio;Crush's Coaster Single Rider;True;70;4;30;13;14;1;4;30;11;10;1
Toon Studio;Crush's Coaster;True;85;5;10;13;11;4;5;10;11;5;4
Marvel Avengers Campus;Avengers Assemble: Flight Force;True;10;6;19;15;10;2;6;19;13;5;2
Toon Studio;Ratatouille: The Adventure;True;35;5;4;16;45;5;5;4;14;40;5
Production Courtyard;Meet Spider Man;False;0;4;29;14;20;0;4;29;12;20;0
Toon Studio;Ratatouille: The Adventure Single Rider;False;0;5;20;8;9;0;5;20;6;5;0
Production Courtyard;Meet Spider Man;False;0;5;16;12;25;3;5;16;10;20;3
Toon Studio;RC Racer Single Rider;True;30;4;29;11;3;0;4;29;9;0;0
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;5;5;5;17;55;6;5;5;15;50;6
Toon Studio;Ratatouille: The Adventure;True;65;5;10;12;41;4;5;10;10;35;4
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;13;10;48;3;6;13;8;45;3
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;5;20;12;58;0;5;20;10;55;0
Toon Studio;RC Racer;True;45;5;22;12;36;2;5;22;10;35;2
Toon Studio;RC Racer Single Rider;True;20;5;23;15;12;3;5;23;13;10;3
Production Courtyard;Meet Spider Man;False;0;5;6;8;28;0;5;6;6;25;0
Toon Studio;Crush's Coaster Single Rider;True;75;4;30;14;56;1;4;30;12;50;1
Toon Studio;RC Racer;False;0;4;7;22;47;6;4;7;20;45;6
Marvel Avengers Campus;Avengers Assemble: Flight Force;False;0;5;20;8;9;0;5;20;6;5;0
Toon Studio;Toy Soldiers Parachute Drop;False;0;5;20;8;9;0;5;20;6;5;0
Toon Studio;Crush's Coaster Single Rider;True;70;5;30;11;33;3;5;30;9;30;3
Production Courtyard;Meet Spider Man;False;0;5;20;10;28;0;5;20;8;25;0
Toon Studio;Art of Disney Animation;False;0;6;13;15;41;3;6;13;13;40;3
Toon Studio;Cars ROAD TRIP;True;5;6;18;14;54;1;6;18;12;50;1
Toon Studio;Slinky® Dog Zigzag Spin;True;5;6;12;10;6;2;6;12;8;5;2
Toon Studio;Slinky® Dog Zigzag Spin;True;30;5;23;11;55;3;5;23;9;50;3
Production Courtyard;Meet Spider Man;False;0;6;5;10;31;2;6;5;8;30;2
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;4;17;15;5;5;4;15;10;5
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;20;5;7;13;18;1;5;7;11;15;1
Toon Studio;Les Tapis Volants - Flying Carpets Over Agrabah®;False;0;6;1;20;5;5;6;1;18;0;5
Marvel Avengers Campus;Avengers Assemble: Flight Force;False;0;5;16;22;2;3;5;16;20;0;3
Toon Studio;Crush's Coaster;True;40;6;9;8;43;6;6;9;6;40;6
Toon Studio;Toy Soldiers Parachute Drop Single Rider;True;15;4;30;14;56;1;4;30;12;50;1
Marvel Avengers Campus;Avengers Assemble: Flight Force Single Rider;True;5;5;23;20;19;3;5;23;18;15;3
